id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
0,"""吼吼吼，萌死人的棒棒糖，中了大众点评的霸王餐，太可爱了。一直就好奇这个棒棒糖是怎么个东西，大众点评给了我这个土老冒一个见识的机会。看介绍棒棒糖是用德国糖做的，不会很甜，中间的照片是糯米的，能食用，真是太高端大气上档次了，还可以买蝴蝶结扎口，送人可以买礼盒。我是先打的卖家电话，加了微信，给卖家传的照片。等了几天，卖家就告诉我可以取货了，去大官屯那取的。虽然连卖家的面都没见到，但是还是谢谢卖家送我这么可爱的东西，太喜欢了，这哪舍得吃啊。""",-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,-2,1,-2
1,"""第三次参加大众点评网霸王餐的活动。这家店给人整体感觉一般。首先环境只能算中等，其次霸王餐提供的菜品也不是很多，当然商家为了避免参加霸王餐吃不饱的现象，给每桌都提供了至少六份主食，我们那桌都提供了两份年糕，第一次吃火锅会在桌上有这么多的主食了。整体来说这家火锅店没有什么特别有特色的，不过每份菜品分量还是比较足的，这点要肯定！至于价格，因为没有看菜单不了解，不过我看大众有这家店的团购代金券，相当于7折，应该价位不会很高的！最后还是要感谢商家提供霸王餐，祝生意兴隆，财源广进""",-2,-2,-2,-2,-2,-2,-2,0,-2,1,0,0,0,0,1,-2,-2,-2,1,-2
2,"""4人同行 点了10个小吃
榴莲酥 榴莲味道不足 松软 奶味浓
虾饺 好吃 两颗大虾仁
皮蛋粥 皮蛋多 但是一般 挺稠的
奶黄包 很好吃 真的是蛋黄和奶 而且真的是流沙
叉烧包 面香
鲜虾烧卖 好吃 外面的黄色皮看着让人特别有食欲
云吞面 云吞分量足 但是汤头不是很好喝 而且云吞的馅儿不知为何感觉不是很新鲜
鲍汁腐皮卷 没怎么吃 味道倒是不错
排骨 味道不错 不算很腻 但是油确实微多
鲜虾锅贴 确实今天吃了很多虾 这个很酥脆，里头的虾也很好吃

刚好有优惠券，所以4个人花了100不到【这个优惠券只能在1层用，5层用不了】

原价大概人均50

服务一般，上菜速度倒是很快，人挺多，坐在沙发上感觉很舒服""",-2,-2,-2,-2,0,-2,1,0,-2,1,-2,-2,1,-2,0,1,-2,-2,0,-2
3,"""之前评价了莫名其妙被删 果断继续差评！ 换了菜单 价格更低 开始砸牌子 但套餐还是有150的 点了两份套餐 上菜顺序是沙拉 汤 餐前面包 餐中饮料 另一份汤 甜点 牛排！ 火大 上个菜上成这样 你见过谁先吃冰激凌再吃牛排的啊！ 啊？！ 两份牛排要的七分 上来一份全熟 一份不及五分熟  你厨师哪里请来的啊大街上随便拉个人过来都烤的比你好吧？！ 套餐的价格又没变 凭什么跟以前差距这么大！ 自己砸自己牌子！ 火大 负分！ 起码五角场这家不会再去了！ 再见！""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-1,-1
4,"""出乎意料地惊艳，椰子鸡清热降火，美容养颜，大大满足了爱吃火锅怕上火星人。椰子冻是帅帅的老板原创，不加吉利丁片，而是在专业机器发酵，只加淡奶油和椰汁，还是每天限量；鸡肉很嫩，是不吃饲料的嫩鸡；蟹柳太好吃了，日本进口，当刺身直接蘸酱油吃比在锅里煮了还好吃，可见食材的新鲜，再也不会想吃普通火锅店冰镇的蟹肉棒了；蔬菜很新鲜，老板说是在大兴有蔬菜园；煲仔饭也是高于一般水平，老板说遗憾的是商场只能用电炉，不能用传统做法。
最后，安利一下老板，原来是西餐厨师，看得出是对食物有要求的人，一万个赞！！！""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
5,"""烤鸭使用的蘸酱很地道，觉得烤鸭好不好吃在很大程度上都取决于这个酱料是否正宗。个人感觉他们家的蘸酱还是很正宗的，看到大厅的LED显示器上面宣传的是使用的北京老字号六必居的正宗酱料，不知道是否属实，4元一份，也就是一小蝶，但一个人如果正常使用的话也差不多够了，但对于像我这种比较好这一口的来说就有点不够了，后面又加了一份。那个配菜中的面饼也有点不够，吃到后面面饼吃完了，但烤鸭还剩下很多，就直接蘸酱吃了，不过味道也很好吃。一只烤鸭的分量还是很多的，估计足够两三个人吃了。然后再陪一两个小炒时蔬，一顿饭也算是稳妥。服务很好，不过我们去的那一次好像店堂里面的顾客不多，很大的一个大厅里面也就三五桌客人有点不是很相称。""",-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,1,-2,0,1,-2,-2,1,-2
6,"""在好友圈很红的原因很诡异.竟然基本都是我外地的朋友转发的.不远千里跑来厦门买回去吃.吃完各种念念不忘.我都被念得心里长草了.但因为我懒.没去搜.竟然不知道这家店这么近啊.分分钟可以过去吃（噢.太贵.还是别夸张了）
位置如果不是想我这种混迹附近的人应该会觉得很难找吧.躲在角滨路和禾祥西交叉的路头的犄角旮旯里.难找程度和一级棒饼店有的一拼.这个角落藏了好多好吃的呢.果然是老厦门的地方吗？我一般是从角滨路禾祥西那个十字路口附近的消防大队旁边的那条小路走进去.没多久就能看到禾祥苑.小简单就在你的左手边.禾祥苑楼下，心素食府旁边.开车的话建议从角滨路.银行家园那条小路开进来.直直滴开.行车前方就是小简单了.（我觉得还是说得不靠谱.自己导航）
他家的店面很小.应该很少有人在那里吃.一般都是带走.大概只有一两张桌子.唯一一次又看到有人坐着在那里吃东西的.因为操作间也在里面.所以整个店铺有一股甜甜得味道.段时间闻可以.呆久了我应该会腻到头晕吧.
所有的蛋糕都好喜欢.因为都好漂亮啊.但是好贵啊.个头也是小小个三两口就三四十块钱没了.想想也只能偶尔聚会时来买买了
比较推荐的性价比比较高的是他家的卷卷.里面的奶油都是一样的.有甜甜的不腻的奶香味.非常喜欢.口味的不同都在于外面的蛋糕.可以根据自己的口味选择.最喜欢长颈鹿和抹茶.一条可能有20厘米吧.80、90元左右.感觉不会特别贵.
其他小蛋糕.统统都好吃就对了.缺点是！贵啊.但还是好想集齐各种口味啊.慢慢来吧.""",-2,-2,-1,-2,-2,-2,-2,-1,1,-2,-2,-2,-1,-2,-1,1,1,1,1,-2
7,"""中午饭点人比较多需要排队～2点左右去吃的刚好可以用团购～也不用排队～就是平安夜店员说的都不一样有的让用团购有的说不能，有点混乱～店里的日本店员虽然不怎么懂中文但很热情！确实一进店一股臭臭的味道～但是待久了就习惯了
店里桌子前有很多图文教怎么使用桌子上的酱料，很详细很有爱～可以自己调自己的口儿！
两个人团了两个套餐～还有一份炸鸡！吃的很饱～
浓厚豚骨拉面，加了糖心蛋、海苔和豆芽（当时没有笋了比较遗憾）～汤头非常浓郁、就是单喝还是有点臭臭的，加了店里的拉面酱、黑胡椒和芝麻～好很多！里边的糖心蛋特别赞！
博多黑拉面，非常推荐这个！没有异味儿！也没有很浓的蒜味，恰到好处非常好吃～
炸鸡块刚炸出来的特别酥嫩！不用沾任何东西就很有味儿～就是量有点小～
团购很值！以后还会来的！""",-2,-2,-2,0,1,-2,-2,-2,1,0,-2,-2,-2,-1,-1,0,-2,1,1,1
8,"""跟朋友相约25号看港囧，首映当天排片率超高，为了提前订好票，选了文投国际影城，为了看电影我也是醉了，下班从电视塔赶到开元门，等朋友店关门，一起去看电影，刚好都么有吃饭，到了太奥广场停了车出去找吃的，到了三楼看到鱼悦时光，是一家新开的店，感觉应该都还不错，人也不多环境特别哥特式工厂风格，现在的都是这样，吃的好不好吃先不说环境特别美，人感觉心情也不错。有水族缸养的金鱼都特别漂亮
点单的时候，是活鱼，自己选好现做的，点了个梭边鱼，3斤多，还点了个土豆泥，风味腐竹，吃着还不错，烤鱼上来的时候感觉应该不错，闻着都香。
烤鱼是香辣味的，朋友说味道有点咸，我口味重，感觉这次吃的鱼跟我我之前吃过的最好吃的一家，鱼外酥里嫩，特别好吃，本来还说吃完了烤鱼点菜涮了，鱼肉就吃饱了，也就没有点菜了，跟鱼酷是一个风格类型的烤鱼，下次有机会还来这家吃鱼""",-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,1
9,"""首先感谢大众点评再次抽中我免费品尝火锅，同时也感谢古蜀雒味三星堆主题火锅商家提供这个平台，让我们认识了更多的朋友。商家的位置比较好找，就在广汉金雁湖公园 （广汉人称水上公园）大门的左手边的二楼上，如果你从城区来的话要绕一下，因为金雁桥在维修。商家的环境很好，因为紧邻公园，所以空气很好。他的装修很棒，有很多的三星堆元素风格，有雅间，还有情侣座，很好，他是一家自选式的火锅，所有的菜品用不同的颜色的盘子装盛，分成不同的价格，由食客们自行领取，菜品也很新鲜，只是份量不是很足。他们的调料和油料都是集中放在一处，也是由食客们根据各自的口味自行料理，而且他们也自称火锅是一次性锅底，食客们还可以打包带走，这点很赞。只是火锅煮到最后就有一点糊锅了。吃了这个身上会有很浓的火锅味，这点希望商家改进。他们的帅哥的服务态度很好。总之商家还可以，下次还会来吃吧。""",-2,-2,1,-2,1,-2,-2,-2,-2,1,1,1,1,1,0,-2,1,-2,0,1
10,"""这次必须给全五分！因为太完美了！整个就餐体验相当棒！
口味：菜品做的都很干净！有图有真相，而且我都是随手拍的！鸡汁萝卜太鲜美了！就是份量有点少，下次我一个人吃一份哈哈哈！牛腱菜花很惊艳，已经吃腻了猪肉的，试试牛肉的非常好吃！带的有孩子还送了小米粥，这里的小米粥熬的很好很够火候！雪菜豆腐也很不错！豆豉蒸芥菜孩子喜欢吃！
环境：西湖春天万象城店的环境我很喜欢！虽然开在商场里面，但是感觉很好，并不吵闹，而是很清净。
服务：服务员都不错！这次是个男服务员，一直很耐心的推荐！
人均：不点螃蟹的话50-80元
这家店是每次带孩子来十有八九的选择！""",-2,1,-2,-2,1,-2,-2,0,-2,-2,-2,1,-2,1,-1,1,-2,-2,1,1
11,"""突然特别想吃点重口味的，就和老公商量了去吃辣府。以前都不太敢吃辣的。没想到不是周末都要排队。他们家的菜品都很新鲜，特别是他们家的蛋饺，里面包的肉里好像加了蹄莲，嚼起来特别的脆，非常推荐。蟹肉棒的量也很多，可惜不能叫半份的，两个人吃有点多。羔羊肉是我喜欢的偏肥的。对了，还要说他们的锅底，我们点的是鸳鸯的，清汤锅里的料特别丰富，有猪肚啦，鸡啦，莴笋啦，木耳等等，很鲜很鲜，最后买单还有优惠，300两个人吃的很满足""",-2,-2,-2,0,-2,-2,-2,0,-2,0,-2,-2,-2,-2,1,1,1,1,1,-2
12,"""和闺蜜相约欧亚达鱼酷，三个人竟然喜欢不同口味，最后只得放弃我最爱的黄金酸辣，吃的油泼香辣口味的，之前觉得这个口味一般，没有黄金酸辣那种酸爽的惊艳感，不过这次吃感觉也不错，鱼烤的特别好，味道也很香滑，非常好吃，香辣口味满满的都是辣椒，视觉感觉特别辣，但是辣度只是微辣水平，吃的不是很辣，对于不是特别能吃辣可是又希望有点微辣口味的朋友来说是个不错的选择。看我的名字就知道我是鱼酷的粉，欧亚达开业之前去过以前大成那边的店，那个基本上都得等座，现在的空间大了一些，7点到的基本没等就有座挺好的，下次还会来这家顺便可以逛逛。现在3个口味都可以打9折，蛮合适的，大家可以选择。""",-2,1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,-2,1,1,1
